strategy,cache_budget,hop_count,hit_ratio,insert_count,evict_count
lru,0.1,3.4447448462318353,17.201434435898648,33953.0,31473.0
magic,0.06,3.458530296519123,18.56783189696911,19924.0,18774.0
magic,0.03,4.069336778639104,14.106238551880185,19838.0,19262.0
lru,0.05,4.391637152976123,11.0058367314304,42503.0,41003.0
lru,0.08,3.7549496549383417,15.015676072310052,36734.0,34638.0
lru,0.01,5.6007306328569895,3.8758896113870254,57895.0,57186.0
lru,0.07,4.033783017798435,13.880727910545934,39324.0,37429.0
magic,0.04,3.8268258578035925,15.797411367473268,20173.0,19404.0
lru,0.04,4.71482439129498,9.924060367201768,48321.0,47024.0
magic,0.02,4.431957763172072,11.69284467713787,19913.0,19530.0
magic,0.15,2.4492334083842606,26.351830716555106,16314.0,13488.0
magic,0.09,3.011904761904762,21.824252136752136,18639.0,16923.0
lru,0.03,4.792617218846727,7.93957423791678,46449.0,45340.0
magic,0.2,2.132726298875201,29.30303544175004,14636.0,10888.0
lru,0.2,2.3834643949322847,26.424711373126996,24860.0,20476.0
lru,0.15,2.7994861483467384,21.693738644683677,28155.0,24716.0
magic,0.08,3.1571489909832544,20.794972587152166,19058.0,17532.0
magic,0.05,3.6248118684153945,17.321821329963967,20011.0,19048.0
lru,0.09,3.784147444595206,16.002828725248655,36848.0,34557.0
magic,0.07,3.3670683587501333,18.881001082902177,20677.0,19335.0
magic,0.1,2.9098809140650146,22.547784654143165,18234.0,16331.0
lru,0.06,4.146727376209448,12.430847302524853,40328.0,38628.0
magic,0.01,4.775188781014024,8.434243604751579,16299.0,16107.0
lru,0.02,5.224189814814815,5.781516183986372,50380.0,49478.0
lru,0.1,3.443243243243243,17.1961293367949,33942.0,31462.0
magic,0.06,3.4574559518693597,18.558899064786548,19897.0,18747.0
magic,0.03,4.070090439276486,14.002968827313211,20017.0,19439.0
lru,0.05,4.392436878784417,10.998280893935155,42505.0,41005.0
lru,0.08,3.7549496549383417,15.015676072310052,36734.0,34638.0
lru,0.01,5.3729303255917324,4.0775495750708215,54120.0,53408.0
lru,0.07,3.9360036309996596,13.8084680457197,38395.0,36499.0
magic,0.04,3.9152523571824736,15.161957270847692,20089.0,19344.0
lru,0.04,4.484403254972875,10.157796966542145,44152.0,42856.0
magic,0.02,4.366645105648987,11.734860883797053,18845.0,18460.0
magic,0.15,2.5573663624511083,24.426403106247793,16756.0,13936.0
magic,0.09,3.1981934670727865,20.994166878011665,20695.0,19015.0
lru,0.03,4.924300034566194,7.665164055571977,47457.0,46358.0
magic,0.2,2.1363685056239956,29.305790721300372,14657.0,10909.0
lru,0.2,2.3739509902651896,25.42197935640559,24220.0,19820.0
