strategy,cache_budget,hop_count,hit_ratio,insert_count,evict_count
dweb_broadcast,0.08,4.590559589918838,13.876378319614846,20000.0,9200.0
dweb_broadcast,0.2,3.3867179158658978,20.958762378676653,20000.0,8000.0
popularity,0.15,2.9554153522607782,22.095146048109964,15682.0,13971.0
dweb_broadcast,0.01,5.418535127055306,0.0034251267296889986,20000.0,9900.0
popularity,0.09,3.5035714285714286,17.223273415326396,18671.0,17536.0
dweb_broadcast,0.06,4.689301729660474,11.92012523385896,20000.0,9400.0
popularity,0.06,3.9596638655462186,12.859669556964755,21372.0,20528.0
dweb_broadcast,0.15,3.9083920563741192,17.56201087677411,20000.0,8500.0
popularity,0.03,4.4071428571428575,8.476190476190476,24236.0,23692.0
dweb_broadcast,0.03,5.174913194444445,6.42470051340559,20000.0,9700.0
dweb_broadcast,0.02,5.069628363947031,5.213270142180095,20000.0,9800.0
dweb_broadcast,0.1,4.304932735426009,15.860402244705691,20000.0,9000.0
popularity,0.1,3.406223717409588,18.238447052006375,18106.0,16875.0
popularity,0.05,4.0852941176470585,11.7276431301718,22188.0,21444.0
popularity,0.2,2.5518619819061645,25.528232063984717,13650.0,11459.0
popularity,0.01,4.838655462184874,5.3949473527551435,26640.0,26296.0
dweb_broadcast,0.09,4.460388639760837,15.146094215861657,20000.0,9100.0
popularity,0.07,3.797268907563025,14.476258225146719,20409.0,19466.0
popularity,0.08,3.6497899159663865,15.8675642258552,19546.0,18507.0
popularity,0.04,4.242226890756302,10.084995096436744,23178.0,22534.0
dweb_broadcast,0.05,4.7552850736707235,10.57757644394111,20000.0,9500.0
dweb_broadcast,0.07,4.631354122170013,12.679637834713928,20000.0,9300.0
popularity,0.02,4.6153361344537815,6.952486865820455,25437.0,24993.0
dweb_broadcast,0.04,4.849455477258168,8.836863619472316,20000.0,9600.0
dweb_broadcast,0.08,4.589491670226399,13.879501223633609,20000.0,9200.0
dweb_broadcast,0.2,3.386077300875507,20.971476427410217,20000.0,8000.0
popularity,0.15,2.9465825446898,22.123608197514926,15651.0,13940.0
dweb_broadcast,0.01,5.418535127055306,0.003424892115898349,20000.0,9900.0
popularity,0.09,3.5021008403361344,17.229154849688033,18684.0,17549.0
dweb_broadcast,0.06,4.689301729660474,11.92012523385896,20000.0,9400.0
popularity,0.06,3.958403361344538,12.847402036941135,21367.0,20523.0
dweb_broadcast,0.15,3.682563025210084,18.65789229771063,20000.0,8500.0
popularity,0.03,4.415546218487395,8.413251961639059,24284.0,23740.0
dweb_broadcast,0.03,4.949380606578385,6.984823550923386,20000.0,9700.0
dweb_broadcast,0.02,5.069628363947031,5.220825852782765,20000.0,9800.0
dweb_broadcast,0.1,4.304932735426009,15.860402244705691,20000.0,9000.0
popularity,0.1,3.1479469910927658,19.086493748062416,16370.0,15132.0
popularity,0.05,4.149681528662421,11.05424769703173,20789.0,20044.0
popularity,0.2,2.55691142436356,25.567809239940388,13659.0,11468.0
popularity,0.01,4.541901291818483,5.154982779691145,16766.0,16422.0
dweb_broadcast,0.09,4.460388639760837,15.155852417302798,20000.0,9100.0
popularity,0.07,3.8222689075630254,14.398230088495575,20519.0,19576.0
popularity,0.08,3.61310917216429,16.37231724841237,19032.0,17997.0
popularity,0.04,4.24390756302521,10.060863526816716,23193.0,22548.0
dweb_broadcast,0.05,4.7552850736707235,10.57757644394111,20000.0,9500.0
dweb_broadcast,0.07,4.6214470284237725,12.689963742960733,20000.0,9300.0
popularity,0.02,4.686344537815126,6.902560994090014,25746.0,25302.0
dweb_broadcast,0.04,4.6564820708678125,9.145871842267406,20000.0,9600.0
dweb_broadcast,0.08,4.590559589918838,13.876378319614846,20000.0,9200.0
dweb_broadcast,0.2,3.3867179158658978,20.958762378676653,20000.0,8000.0
popularity,0.15,2.950998948475289,22.088461331756864,15670.0,13959.0
dweb_broadcast,0.01,5.386814593556646,0.0034464931931759437,20000.0,9900.0
popularity,0.09,3.5012605042016807,17.19570462178911,18677.0,17542.0
dweb_broadcast,0.06,4.689301729660474,11.908035441490988,20000.0,9400.0
popularity,0.06,3.9552521008403363,12.92522880331549,21342.0,20498.0
dweb_broadcast,0.15,3.765321375186846,18.075882002110383,20000.0,8500.0
popularity,0.03,4.411764705882353,8.52995994765436,24239.0,23695.0
dweb_broadcast,0.03,4.949380606578385,6.981421884142773,20000.0,9700.0
dweb_broadcast,0.02,5.073118279569893,5.197520184544406,20000.0,9800.0
dweb_broadcast,0.1,4.304932735426009,15.858850499426888,20000.0,9000.0
popularity,0.1,3.399367755532139,18.238021638330757,18102.0,16871.0
popularity,0.05,3.9055016181229774,11.829569513055752,20787.0,20043.0
popularity,0.2,2.5529139490847887,25.511726442680672,13655.0,11464.0
popularity,0.01,4.833823529411765,5.4378189131811245,26603.0,26259.0
dweb_broadcast,0.09,4.460388639760837,15.142118863049095,20000.0,9100.0
popularity,0.07,3.8012605042016805,14.433035515846557,20422.0,19479.0
popularity,0.08,3.653361344537815,15.842490842490841,19553.0,18514.0
popularity,0.04,4.3635958063796565,9.152294175073218,22518.0,21874.0
dweb_broadcast,0.05,4.715336134453781,10.653651866762885,20000.0,9500.0
dweb_broadcast,0.07,4.631354122170013,12.679149329634768,20000.0,9300.0
popularity,0.02,4.598093220338983,6.942097988020274,25411.0,24966.0
dweb_broadcast,0.04,5.182165605095541,8.267785968748898,20000.0,9600.0
lru,0.1,3.5,14.677010008140593,18173.0,16940.0
magic,0.06,3.318788392289769,16.125375782366564,8115.0,7527.0
magic,0.03,3.804032766225583,11.369899546626366,7814.0,7519.0
lru,0.05,4.210015442311935,8.711532809941644,22015.0,21270.0
